X Y Z W HPY LHY LHR LHP LKP LAP LAR RHY RHR RHP RKP RAP RAR LSP LSR LSY LEP LWY LWP RSP RSR RSY REP RWY RWP
204.000000 21.000000 167.000000 1.000000 0.000000 -1.000000 0.104348 -11.372729 22.749098 -11.376369 -0.104348 -1.000000 -0.005461 -11.057738 22.741556 -11.683819 0.005461 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.000000 -11.375028 22.750053 -11.375026 -0.000000 0.000000 -0.104364 -11.374551 22.749098 -11.374547 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.104364 -11.374551 22.749098 -11.374547 -0.104364 0.000000 -0.104364 -11.374551 22.749098 -11.374547 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.000000 -11.375028 22.750053 -11.375026 -0.000000 0.000000 -0.208727 -11.373141 22.746283 -11.373141 0.208727 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
205.000000 25.000000 167.000000 1.000000 0.000000 0.000000 0.000000 -11.375028 22.750053 -11.375026 -0.000000 -1.000000 -0.102527 -11.480253 22.748169 -11.267915 0.102527 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 21.000000 167.000000 1.000000 0.000000 -1.000000 0.104348 -11.372729 22.749098 -11.376369 -0.104348 -1.000000 -0.005461 -11.057738 22.741556 -11.683819 0.005461 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 -0.104364 -11.374551 22.749098 -11.374547 0.104364 0.000000 -0.208727 -11.373141 22.746283 -11.373141 0.208727 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
205.000000 25.000000 167.000000 1.000000 0.000000 0.000000 -0.104364 -11.374551 22.749098 -11.374547 0.104364 -1.000000 -0.102527 -11.480253 22.748169 -11.267915 0.102527 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.000000 -11.375028 22.750053 -11.375026 -0.000000 0.000000 -0.208727 -11.373141 22.746283 -11.373141 0.208727 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.000000 -11.375028 22.750053 -11.375026 -0.000000 0.000000 -0.208727 -11.373141 22.746283 -11.373141 0.208727 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
205.000000 25.000000 167.000000 0.000000 0.000000 0.000000 0.000000 -11.375028 22.750053 -11.375026 -0.000000 -2.000000 -0.100660 -11.482026 22.748169 -11.266143 0.100660 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 -0.104364 -11.374551 22.749098 -11.374547 0.104364 0.000000 -0.208727 -11.373141 22.746283 -11.373141 0.208727 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.000000 -11.375028 22.750053 -11.375026 -0.000000 0.000000 -0.208727 -11.373141 22.746283 -11.373141 0.208727 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
205.000000 25.000000 167.000000 1.000000 0.000000 0.000000 0.000000 -11.375028 22.750053 -11.375026 -0.000000 -1.000000 -0.102527 -11.480253 22.748169 -11.267915 0.102527 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.000000 -11.375028 22.750053 -11.375026 -0.000000 0.000000 -0.208727 -11.373141 22.746283 -11.373141 0.208727 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.667753 -11.593940 21.588976 -9.995036 -0.667753 -3.000000 0.509246 -10.594406 21.659409 -11.065002 -0.509246 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.667753 -11.593940 21.588976 -9.995036 -0.667753 -3.000000 0.509246 -10.594406 21.659409 -11.065002 -0.509246 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.667753 -11.593940 21.588976 -9.995036 -0.667753 -3.000000 0.509246 -10.594406 21.659409 -11.065002 -0.509246 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.667753 -11.593940 21.588976 -9.995036 -0.667753 -3.000000 0.509246 -10.594406 21.659409 -11.065002 -0.509246 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.667753 -11.593940 21.588976 -9.995036 -0.667753 -3.000000 0.509246 -10.594406 21.659409 -11.065002 -0.509246 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.667753 -11.593940 21.588976 -9.995036 -0.667753 -3.000000 0.509246 -10.594406 21.659409 -11.065002 -0.509246 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.667753 -11.593940 21.588976 -9.995036 -0.667753 -3.000000 0.509246 -10.594406 21.659409 -11.065002 -0.509246 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.667753 -11.593940 21.588976 -9.995036 -0.667753 -3.000000 0.509246 -10.594406 21.659409 -11.065002 -0.509246 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.667753 -11.593940 21.588976 -9.995036 -0.667753 -3.000000 0.509246 -10.594406 21.659409 -11.065002 -0.509246 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.667753 -11.593940 21.588976 -9.995036 -0.667753 -3.000000 0.509246 -10.594406 21.659409 -11.065002 -0.509246 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
205.000000 10.000000 167.000000 -2.000000 0.000000 -4.000000 0.898293 -12.184923 22.612644 -10.427720 -0.898293 -4.000000 0.706905 -10.984365 22.695194 -11.710828 -0.706905 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.668970 -12.128594 22.655373 -10.526779 -0.668970 -3.000000 0.510173 -11.125599 22.722651 -11.597053 -0.510173 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.673202 -11.689504 21.572105 -9.882602 -0.673202 -3.000000 0.514695 -10.699901 21.662346 -10.962445 -0.514695 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.668970 -12.128594 22.655373 -10.526779 -0.668970 -3.000000 0.510173 -11.125599 22.722651 -11.597053 -0.510173 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.668970 -12.128594 22.655373 -10.526779 -0.668970 -3.000000 0.510173 -11.125599 22.722651 -11.597053 -0.510173 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.559302 -12.042204 22.680044 -10.637840 -0.559302 -3.000000 0.400500 -11.028724 22.726421 -11.697697 -0.400500 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.559302 -12.042204 22.680044 -10.637840 -0.559302 -3.000000 0.400500 -11.028724 22.726421 -11.697697 -0.400500 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.668970 -12.128594 22.655373 -10.526779 -0.668970 -3.000000 0.510173 -11.125599 22.722651 -11.597053 -0.510173 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.668970 -12.128594 22.655373 -10.526779 -0.668970 -3.000000 0.510173 -11.125599 22.722651 -11.597053 -0.510173 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.559302 -12.042204 22.680044 -10.637840 -0.559302 -3.000000 0.400500 -11.028724 22.726421 -11.697697 -0.400500 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.564761 -12.139279 22.665796 -10.526517 -0.564761 -3.000000 0.405959 -11.135309 22.731161 -11.595852 -0.405959 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.564761 -12.139279 22.665796 -10.526517 -0.564761 -3.000000 0.405959 -11.135309 22.731161 -11.595852 -0.405959 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
206.000000 15.000000 167.000000 -2.000000 0.000000 -3.000000 0.564761 -12.139279 22.665796 -10.526517 -0.564761 -4.000000 0.520535 -11.326831 22.726421 -11.399590 -0.520535 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.564761 -12.139279 22.665796 -10.526517 -0.564761 -3.000000 0.405959 -11.135309 22.731161 -11.595852 -0.405959 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.564761 -12.139279 22.665796 -10.526517 -0.564761 -3.000000 0.405959 -11.135309 22.731161 -11.595852 -0.405959 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.564761 -12.139279 22.665796 -10.526517 -0.564761 -3.000000 0.405959 -11.135309 22.731161 -11.595852 -0.405959 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.564761 -12.139279 22.665796 -10.526517 -0.564761 -3.000000 0.405959 -11.135309 22.731161 -11.595852 -0.405959 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.564761 -12.139279 22.665796 -10.526517 -0.564761 -3.000000 0.405959 -11.135309 22.731161 -11.595852 -0.405959 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.564761 -12.139279 22.665796 -10.526517 -0.564761 -3.000000 0.405959 -11.135309 22.731161 -11.595852 -0.405959 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.564761 -12.139279 22.665796 -10.526517 -0.564761 -3.000000 0.405959 -11.135309 22.731161 -11.595852 -0.405959 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.564761 -12.139279 22.665796 -10.526517 -0.564761 -3.000000 0.405959 -11.135309 22.731161 -11.595852 -0.405959 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.564761 -12.139279 22.665796 -10.526517 -0.564761 -3.000000 0.405959 -11.135309 22.731161 -11.595852 -0.405959 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.564761 -12.139279 22.665796 -10.526517 -0.564761 -3.000000 0.405959 -11.135309 22.731161 -11.595852 -0.405959 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.564761 -12.139279 22.665796 -10.526517 -0.564761 -3.000000 0.405959 -11.135309 22.731161 -11.595852 -0.405959 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 17.000000 167.000000 0.000000 0.000000 -2.000000 0.334740 -11.968598 22.707502 -10.738903 -0.334740 -2.000000 0.104300 -11.370910 22.749098 -11.378187 -0.104300 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.564761 -12.139279 22.665796 -10.526517 -0.564761 -3.000000 0.405959 -11.135309 22.731161 -11.595852 -0.405959 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
206.000000 15.000000 167.000000 -2.000000 0.000000 -3.000000 0.564761 -12.139279 22.665796 -10.526517 -0.564761 -4.000000 0.520535 -11.326831 22.726421 -11.399590 -0.520535 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.564761 -12.139279 22.665796 -10.526517 -0.564761 -3.000000 0.405959 -11.135309 22.731161 -11.595852 -0.405959 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 17.000000 167.000000 0.000000 0.000000 -2.000000 0.334740 -11.968598 22.707502 -10.738903 -0.334740 -2.000000 0.104300 -11.370910 22.749098 -11.378187 -0.104300 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 17.000000 167.000000 0.000000 0.000000 -2.000000 0.331100 -11.869514 22.717911 -10.848397 -0.331100 -2.000000 0.100660 -11.266145 22.748169 -11.482023 -0.100660 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.564761 -12.139279 22.665796 -10.526517 -0.564761 -3.000000 0.405959 -11.135309 22.731161 -11.595852 -0.405959 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
206.000000 15.000000 167.000000 -2.000000 0.000000 -3.000000 0.564761 -12.139279 22.665796 -10.526517 -0.564761 -4.000000 0.520535 -11.326831 22.726421 -11.399590 -0.520535 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 17.000000 167.000000 0.000000 0.000000 -2.000000 0.334131 -11.435505 21.643549 -10.208044 -0.334131 -2.000000 0.104111 -10.839910 21.687084 -10.847176 -0.104111 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.563734 -11.604873 21.599918 -9.995045 -0.563734 -3.000000 0.405221 -10.604304 21.668316 -11.064011 -0.405221 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 17.000000 167.000000 0.000000 0.000000 -2.000000 0.334131 -11.435505 21.643549 -10.208044 -0.334131 -2.000000 0.104111 -10.839910 21.687084 -10.847176 -0.104111 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 17.000000 167.000000 0.000000 0.000000 -2.000000 0.334131 -11.435505 21.643549 -10.208044 -0.334131 -2.000000 0.104111 -10.839910 21.687084 -10.847176 -0.104111 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 17.000000 167.000000 0.000000 0.000000 -2.000000 0.334131 -11.435505 21.643549 -10.208044 -0.334131 -2.000000 0.104111 -10.839910 21.687084 -10.847176 -0.104111 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 17.000000 167.000000 0.000000 0.000000 -2.000000 0.334131 -11.435505 21.643549 -10.208044 -0.334131 -2.000000 0.104111 -10.839910 21.687084 -10.847176 -0.104111 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.563734 -11.604873 21.599918 -9.995045 -0.563734 -3.000000 0.405221 -10.604304 21.668316 -11.064011 -0.405221 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.563734 -11.604873 21.599918 -9.995045 -0.563734 -3.000000 0.405221 -10.604304 21.668316 -11.064011 -0.405221 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.563734 -11.604873 21.599918 -9.995045 -0.563734 -3.000000 0.405221 -10.604304 21.668316 -11.064011 -0.405221 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.563734 -11.604873 21.599918 -9.995045 -0.563734 -3.000000 0.405221 -10.604304 21.668316 -11.064011 -0.405221 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 14.000000 167.000000 -1.000000 0.000000 -3.000000 0.563734 -11.604873 21.599918 -9.995045 -0.563734 -3.000000 0.405221 -10.604304 21.668316 -11.064011 -0.405221 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
